53.1851338033 -27.5344129567 0.205 835.839404854
53.2293467447 -27.5323830865 0.285 1138.7095176
53.2242557508 -27.5309972366 0.045 190.695547928
53.1927513577 -27.5480318712 0.165 679.452317442
53.1803866674 -27.5333506215 0.035 148.661351243
53.1923701629 -27.5153662352 0.055 232.532046353
53.2408647255 -27.5129191543 0.145 600.024949381
53.1942355051 -27.5178212685 0.175 718.857970819
53.2176688054 -27.5442279242 0.175 718.857970819
53.2226662454 -27.4953657994 0.285 1138.7095176
53.1816853336 -27.5325227662 0.125 519.778745272
53.1981811001 -27.5396623576 0.155 639.841194454
53.2056478918 -27.5322440919 0.225 912.79558441
53.1921906316 -27.5482213086 0.055 232.532046353
53.2078633962 -27.514620702 0.245 988.925791789
53.2148330317 -27.5444191072 0.105 438.717544335
53.2062702599 -27.5465881871 0.175 718.857970819
53.1956341616 -27.5128023086 0.145 600.024949381
53.2302566864 -27.486843439 0.175 718.857970819
53.2512277101 -27.5165200581 0.055 232.532046353
53.2421957611 -27.4731454557 0.155 639.841194454
53.2369055373 -27.4746477718 0.265 1064.23015775
53.27403777 -27.4772349622 0.225 912.79558441
53.2799876599 -27.4953077899 0.085 356.846057631
53.2712602419 -27.4596693222 0.205 835.839404854
53.2590209817 -27.4866040411 0.085 356.846057631
53.2357735003 -27.4929919129 0.165 679.452317442
53.2533481566 -27.5080215084 0.275 1101.57288459
53.2708911946 -27.4983375758 0.115 479.349745636
53.2687372673 -27.5139169886 0.155 639.841194454
53.2348262628 -27.5000531909 0.105 438.717544335
53.2470073498 -27.5108367559 0.185 758.05785852
53.2692729019 -27.5157165911 0.195 797.051735099
53.2450334281 -27.4846906598 0.235 950.963943337
53.2645050906 -27.4905098295 0.145 600.024949381
53.2674432944 -27.517850614 0.235 950.963943337
53.4299935837 -27.5638616764 0.105 438.717544335
53.4308392403 -27.5688185462 0.285 1138.7095176
53.436003546 -27.5426250516 0.295 1175.64026595
53.3977616782 -27.576786661 0.275 1101.57288459
53.4697858745 -27.5771692604 0.045 190.695547928
53.4401041666 -27.6107605691 0.145 600.024949381
53.4396892977 -27.6111258666 0.035 148.661351243
53.4258212577 -27.5783593063 0.225 912.79558441
53.4589007457 -27.5796117716 0.055 232.532046353
53.441127492 -27.5757526041 0.135 560.003982119
53.4203767339 -27.5740624268 0.205 835.839404854
53.431943627 -27.557120786 0.095 397.882757649
53.417945777 -27.5522907867 0.205 835.839404854
53.5007828974 -27.5548634932 0.035 148.661351243
53.4854183693 -27.5583886647 0.145 600.024949381
53.4582622802 -27.5218750948 0.025 106.430473178
53.4733290725 -27.5177254838 0.125 519.778745272
53.488897405 -27.551787354 0.205 835.839404854
53.4870901543 -27.5266475967 0.175 718.857970819
53.4487470538 -27.5224693169 0.135 560.003982119
53.4670293887 -27.5354723604 0.155 639.841194454
53.4965959764 -27.5157344221 0.175 718.857970819
53.4900446849 -27.5625006733 0.225 912.79558441
53.4741611576 -27.5177030638 0.265 1064.23015775
53.4819908715 -27.5655309026 0.055 232.532046353
53.4729088355 -27.532053267 0.065 274.169888053
53.5015473719 -27.5142155358 0.235 950.963943337
53.4734881537 -27.5420917341 0.075 315.608172679
53.4818856295 -27.5723671519 0.275 1101.57288459
53.5024022201 -27.5234515378 0.145 600.024949381
53.4546850099 -27.5219311308 0.165 679.452317442
53.462250904 -27.5538953175 0.245 988.925791789
53.5005785299 -27.546329352 0.035 148.661351243
53.3894720119 -27.5632017305 0.145 600.024949381
53.40886246 -27.534066464 0.115 479.349745636
53.4009724459 -27.5037897254 0.205 835.839404854
53.4047573122 -27.5401565498 0.215 874.420720934
53.3894340985 -27.5137949107 0.275 1101.57288459
53.3789916629 -27.5392267182 0.195 797.051735099
53.3948372468 -27.5050892468 0.255 1026.68116888
53.3707371238 -27.5489551599 0.195 797.051735099
53.3653934866 -27.5452050274 0.105 438.717544335
53.4101138505 -27.5201016117 0.215 874.420720934
53.385729517 -27.5473195976 0.215 874.420720934
53.361437837 -27.5400152327 0.225 912.79558441
53.3657721743 -27.5385422532 0.265 1064.23015775
53.3710952308 -27.5343674349 0.215 874.420720934
53.3895616982 -27.5337888765 0.085 356.846057631
53.3627609962 -27.5237812368 0.215 874.420720934
53.4242771849 -27.5262477542 0.105 438.717544335
53.3761087596 -27.528091054 0.245 988.925791789
53.4049212543 -27.5081964417 0.115 479.349745636
53.3938097003 -27.4895520778 0.195 797.051735099
53.4576401225 -27.506170493 0.245 988.925791789
53.4135087731 -27.4941109938 0.295 1175.64026595
53.4666769075 -27.4821845351 0.265 1064.23015775
53.4576257107 -27.4857093618 0.075 315.608172679
53.4316610593 -27.4762309798 0.055 232.532046353
53.442245855 -27.5225203998 0.235 950.963943337
53.4069107722 -27.4842139413 0.125 519.778745272
53.4034479326 -27.4928545108 0.145 600.024949381
53.4497438776 -27.4719790236 0.205 835.839404854
53.4006912407 -27.4834107498 0.285 1138.7095176
53.4074446819 -27.4789299201 0.235 950.963943337
53.4100374633 -27.494804082 0.035 148.661351243
53.4522426483 -27.4957116564 0.295 1175.64026595
53.4298771323 -27.5161859009 0.065 274.169888053
53.4503466335 -27.4827102438 0.255 1026.68116888
53.4156405033 -27.4970532233 0.175 718.857970819
53.4170909077 -27.5065755416 0.055 232.532046353
53.4355912006 -27.4816687472 0.275 1101.57288459
53.4273266559 -27.4708143709 0.085 356.846057631
53.4510876609 -27.506430593 0.145 600.024949381
53.4481055646 -27.4774963928 0.165 679.452317442
53.4353136798 -27.525342771 0.185 758.05785852
53.4637280091 -27.5004290734 0.275 1101.57288459
53.5254450128 -27.4614163133 0.275 1101.57288459
53.5133640565 -27.5055867512 0.075 315.608172679
53.5035157103 -27.4697711995 0.205 835.839404854
53.5660372901 -27.4925785251 0.275 1101.57288459
53.5246496947 -27.4862639826 0.215 874.420720934
53.5211303894 -27.4773236544 0.125 519.778745272
53.5480323452 -27.4833014464 0.085 356.846057631
53.5121823922 -27.4679365079 0.065 274.169888053
53.5415635727 -27.5012893734 0.255 1026.68116888
53.5175993493 -27.4802514413 0.105 438.717544335
53.5315408304 -27.465655031 0.285 1138.7095176
53.4913081762 -27.4979600928 0.075 315.608172679
53.5352632789 -27.5193090118 0.045 190.695547928
53.5491175663 -27.4871704038 0.215 874.420720934
53.4911568722 -27.4934740493 0.265 1064.23015775
53.5726084104 -27.4854998674 0.075 315.608172679
53.5546132695 -27.4399021681 0.185 758.05785852
53.5451834268 -27.4518964373 0.275 1101.57288459
53.6044350765 -27.4417311784 0.245 988.925791789
53.5406243876 -27.4534892208 0.085 356.846057631
53.5916962793 -27.4311143355 0.185 758.05785852
53.6013132031 -27.4515927611 0.235 950.963943337
53.6018374831 -27.453849769 0.035 148.661351243
53.5655565918 -27.4568977445 0.275 1101.57288459
53.5552806564 -27.4561847386 0.245 988.925791789
53.5770672128 -27.4565877164 0.125 519.778745272
53.5548467645 -27.4719572388 0.065 274.169888053
53.5350173957 -27.4525882787 0.075 315.608172679
53.5845168585 -27.4429426127 0.115 479.349745636
53.5779723329 -27.4540038355 0.055 232.532046353
53.5765779757 -27.4700366901 0.155 639.841194454
53.57085534 -27.4616598732 0.055 232.532046353
53.387551017 -27.4943828808 0.035 148.661351243
53.3503921482 -27.4731193108 0.235 950.963943337
53.3273726345 -27.4836090676 0.255 1026.68116888
53.3473131815 -27.4845787185 0.275 1101.57288459
53.3636466661 -27.48375545 0.185 758.05785852
53.3668321489 -27.4726632396 0.035 148.661351243
53.3512202216 -27.4929043021 0.255 1026.68116888
53.315937031 -27.4897800478 0.235 950.963943337
53.3223940929 -27.4796938867 0.225 912.79558441
53.3553344571 -27.486478268 0.225 912.79558441
53.3520062376 -27.4504457574 0.155 639.841194454
53.3732785506 -27.4959627037 0.045 190.695547928
53.3440474979 -27.4913486877 0.165 679.452317442
53.3560770092 -27.4680638267 0.045 190.695547928
53.3871627044 -27.4432373807 0.085 356.846057631
53.4016441581 -27.4580337507 0.125 519.778745272
53.3655422741 -27.4334291889 0.135 560.003982119
53.3642083095 -27.4435622851 0.145 600.024949381
53.3752012722 -27.4298584166 0.025 106.430473178
53.3906771158 -27.4722974761 0.135 560.003982119
53.4055763124 -27.4224152863 0.265 1064.23015775
53.4104775394 -27.4316349925 0.145 600.024949381
53.3757691132 -27.452914047 0.255 1026.68116888
53.4036994693 -27.4592548186 0.155 639.841194454
53.4169021199 -27.4368208865 0.275 1101.57288459
53.2758505486 -27.4381825545 0.035 148.661351243
53.3141663535 -27.4354362608 0.195 797.051735099
53.3403660996 -27.4505228089 0.035 148.661351243
53.3109732762 -27.4319089162 0.285 1138.7095176
53.3187489656 -27.4266765636 0.205 835.839404854
53.2770731924 -27.4575684897 0.105 438.717544335
53.2728153229 -27.4489688059 0.045 190.695547928
53.2890442919 -27.4558559111 0.295 1175.64026595
53.3120759472 -27.4485741978 0.125 519.778745272
53.3273574077 -27.4614140423 0.245 988.925791789
53.2920193908 -27.4697241582 0.245 988.925791789
53.3101794147 -27.4563737738 0.035 148.661351243
53.3045111824 -27.4796118487 0.185 758.05785852
53.3055748465 -27.4371619048 0.235 950.963943337
53.2974857434 -27.4395325686 0.295 1175.64026595
53.3177393747 -27.4677847589 0.085 356.846057631
53.3117265985 -27.4352964242 0.215 874.420720934
53.4814980868 -27.3527534882 0.195 797.051735099
53.4523718889 -27.3589761181 0.275 1101.57288459
53.4885244123 -27.3394497137 0.175 718.857970819
53.4802252935 -27.3402211032 0.055 232.532046353
53.4739678282 -27.3858172854 0.245 988.925791789
53.4652817413 -27.3476320422 0.165 679.452317442
53.4896510432 -27.3839370107 0.225 912.79558441
53.4991827499 -27.3763849083 0.225 912.79558441
53.4792331232 -27.3979144909 0.155 639.841194454
53.4618244781 -27.3638602677 0.195 797.051735099
53.4844201149 -27.386140082 0.195 797.051735099
53.4583242405 -27.3439832356 0.045 190.695547928
53.4940232718 -27.3524898812 0.265 1064.23015775
53.4865401506 -27.3278606601 0.285 1138.7095176
53.4848329217 -27.3572592408 0.235 950.963943337
53.4481784419 -27.370251623 0.245 988.925791789
53.3843603146 -27.3464844295 0.155 639.841194454
53.4230262093 -27.3691496061 0.065 274.169888053
53.4148793742 -27.3636077498 0.245 988.925791789
53.4190800675 -27.3561118607 0.085 356.846057631
53.3673298616 -27.3639548057 0.085 356.846057631
53.4159528869 -27.3749139365 0.295 1175.64026595
53.4115306727 -27.3413197041 0.115 479.349745636
53.4141950092 -27.3768654541 0.225 912.79558441
53.3937505293 -27.3987361295 0.265 1064.23015775
53.4152703221 -27.3761049409 0.035 148.661351243
53.3931013629 -27.3220980304 0.075 315.608172679
53.3948929528 -27.3849177378 0.245 988.925791789
53.3889920911 -27.3533052585 0.175 718.857970819
53.3951975321 -27.3520373814 0.025 106.430473178
53.4099511632 -27.3886912688 0.275 1101.57288459
53.3799680429 -27.3513062395 0.185 758.05785852
53.4299687011 -27.3633950296 0.085 356.846057631
51.663299082 -28.9097204456 0.165 679.452317442
51.685070231 -28.919958827 0.055 232.532046353
51.6976949356 -28.9316261762 0.295 1175.64026595
51.7019105685 -28.9238126097 0.075 315.608172679
51.6887402931 -28.9311984829 0.105 438.717544335
51.6902875136 -28.8971910693 0.155 639.841194454
51.673026501 -28.9279998648 0.075 315.608172679
51.674166086 -28.9446270364 0.185 758.05785852
51.6583739743 -28.9196101999 0.205 835.839404854
51.6834828349 -28.9248002689 0.175 718.857970819
51.7064753059 -28.9133952456 0.255 1026.68116888
51.681508483 -28.9006094559 0.185 758.05785852
51.6692079943 -28.9551760036 0.085 356.846057631
51.6778862494 -28.9037866402 0.285 1138.7095176
51.6765344751 -28.9657195827 0.285 1138.7095176
51.6723726574 -28.9610567539 0.105 438.717544335
51.6947462633 -28.9199129272 0.165 679.452317442
51.6993742333 -28.9244028681 0.145 600.024949381
51.6766972717 -28.9469877127 0.035 148.661351243
51.697451467 -28.9407848821 0.035 148.661351243
51.7155973127 -28.9295712604 0.165 679.452317442
51.6894548883 -28.8417609115 0.265 1064.23015775
51.6596668102 -28.8568215891 0.135 560.003982119
51.6678433559 -28.819963775 0.205 835.839404854
51.682508794 -28.817324888 0.265 1064.23015775
51.708248232 -28.8581070748 0.295 1175.64026595
51.6604960095 -28.8649806495 0.235 950.963943337
51.6650088697 -28.8653440956 0.065 274.169888053
51.6564888211 -28.8412989881 0.075 315.608172679
51.6953122717 -28.81773906 0.275 1101.57288459
51.6958198362 -28.8480511915 0.255 1026.68116888
51.6964028751 -28.8545705012 0.245 988.925791789
51.6649918833 -28.8558545698 0.135 560.003982119
51.8229576616 -28.8160809303 0.115 479.349745636
51.8163827581 -28.823201215 0.125 519.778745272
51.8297419501 -28.8092142106 0.145 600.024949381
51.8025885595 -28.7702808806 0.245 988.925791789
51.8485589068 -28.8070144601 0.145 600.024949381
51.8134255181 -28.8393719607 0.065 274.169888053
51.8288852155 -28.8232045236 0.045 190.695547928
51.8271759623 -28.8001333732 0.145 600.024949381
51.7973027822 -28.8198979048 0.255 1026.68116888
51.8012104605 -28.8012252493 0.235 950.963943337
51.8234557103 -28.7855613085 0.225 912.79558441
51.7698137494 -28.7837957862 0.155 639.841194454
51.7589884181 -28.7799084445 0.275 1101.57288459
51.7608711475 -28.7510777914 0.035 148.661351243
51.7769464578 -28.7619521128 0.225 912.79558441
51.7716207665 -28.7269937589 0.055 232.532046353
51.7495483525 -28.7696692824 0.255 1026.68116888
51.787779379 -28.7725467762 0.165 679.452317442
51.7737041017 -28.7919837486 0.215 874.420720934
51.7674307712 -28.7736925761 0.145 600.024949381
51.7977174692 -28.7485812727 0.225 912.79558441
51.7601632661 -28.7314862518 0.055 232.532046353
51.7480960022 -28.7479468586 0.165 679.452317442
51.7693823263 -28.7923404296 0.145 600.024949381
51.8042237829 -28.7551780265 0.035 148.661351243
51.7807654125 -28.7720284854 0.165 679.452317442
51.7791496546 -28.7368574825 0.285 1138.7095176
51.6737849698 -28.7949127929 0.145 600.024949381
51.6847250971 -28.7732846833 0.055 232.532046353
51.699551689 -28.7405839433 0.285 1138.7095176
51.6932693397 -28.743981481 0.145 600.024949381
51.6581561557 -28.7395100056 0.165 679.452317442
51.6827550157 -28.7462903761 0.185 758.05785852
51.7057848421 -28.7453254525 0.105 438.717544335
51.6697841296 -28.7749583688 0.145 600.024949381
51.7000137255 -28.7648827168 0.075 315.608172679
51.6860554175 -28.7288183595 0.105 438.717544335
51.6731491209 -28.7698352094 0.185 758.05785852
51.6789129294 -28.7511416441 0.055 232.532046353
51.6640806208 -28.7088252856 0.285 1138.7095176
51.6546914796 -28.7144726846 0.235 950.963943337
51.8539927379 -28.7558063205 0.065 274.169888053
51.8420238441 -28.7550931039 0.055 232.532046353
51.8486530718 -28.7645066116 0.055 232.532046353
51.8427301292 -28.7651439772 0.135 560.003982119
51.8560306498 -28.768460238 0.115 479.349745636
51.8709652189 -28.7599438778 0.195 797.051735099
51.8725836183 -28.7703372456 0.065 274.169888053
51.8650641457 -28.7375884081 0.135 560.003982119
51.8576484643 -28.757707995 0.055 232.532046353
51.8506733204 -28.7828910295 0.195 797.051735099
51.8478223043 -28.7271982056 0.285 1138.7095176
51.8228483557 -28.7665414648 0.035 148.661351243
51.8144756796 -28.7572316272 0.265 1064.23015775
51.8722937802 -28.7394242379 0.295 1175.64026595
51.8568402084 -28.7277813947 0.155 639.841194454
51.8623690014 -28.7323945504 0.235 950.963943337
51.8534788611 -28.7817228204 0.265 1064.23015775
51.8100357256 -28.6806220971 0.225 912.79558441
51.8017924478 -28.6885062079 0.215 874.420720934
51.785295349 -28.7308903138 0.265 1064.23015775
51.8124403666 -28.7361582443 0.205 835.839404854
51.8128258988 -28.6905519344 0.165 679.452317442
51.8032795525 -28.7152331768 0.225 912.79558441
51.8397155552 -28.7158879432 0.165 679.452317442
51.8401333557 -28.7027968779 0.145 600.024949381
51.8309647119 -28.7240490517 0.245 988.925791789
51.8348854097 -28.7127397337 0.225 912.79558441
51.81470217 -28.7020633898 0.065 274.169888053
51.8068204513 -28.7254216657 0.295 1175.64026595
51.8436703434 -28.7230303169 0.045 190.695547928
51.796191667 -28.7170037407 0.235 950.963943337
51.8150204346 -28.6842394072 0.245 988.925791789
51.83412633 -28.7230240355 0.275 1101.57288459
51.8187742101 -28.7047855763 0.175 718.857970819
51.8383977768 -28.7165417968 0.155 639.841194454
51.8345186165 -28.7187660077 0.105 438.717544335
51.7850169011 -28.7285908975 0.235 950.963943337
51.8181919137 -28.7300503868 0.055 232.532046353
51.9419054907 -28.670730401 0.235 950.963943337
51.936735504 -28.6399516506 0.245 988.925791789
51.9247918281 -28.6505296451 0.185 758.05785852
51.948520924 -28.6674297257 0.215 874.420720934
51.9356261085 -28.6872741097 0.275 1101.57288459
51.9062873575 -28.6713697948 0.285 1138.7095176
51.9406271313 -28.6952680052 0.185 758.05785852
51.9494963292 -28.6648215595 0.235 950.963943337
51.9239779858 -28.6747963285 0.265 1064.23015775
51.9523344691 -28.659417428 0.255 1026.68116888
51.9332906141 -28.6770347241 0.125 519.778745272
51.9348137418 -28.6928276605 0.165 679.452317442
51.9243787719 -28.6783483116 0.125 519.778745272
51.924867462 -28.6786855923 0.285 1138.7095176
51.9451033365 -28.6858439686 0.245 988.925791789
51.9372564135 -28.6459998149 0.265 1064.23015775
51.9392593714 -28.6636037249 0.155 639.841194454
51.9975763439 -28.6044461289 0.275 1101.57288459
51.9873106318 -28.6265710287 0.225 912.79558441
51.9650490633 -28.6510614848 0.245 988.925791789
52.019278077 -28.6301183481 0.105 438.717544335
52.0036891096 -28.6431283046 0.225 912.79558441
51.9828037824 -28.6651113402 0.295 1175.64026595
52.0138409209 -28.626894844 0.235 950.963943337
51.9832431542 -28.6646903964 0.035 148.661351243
51.995568428 -28.6193538738 0.085 356.846057631
51.9877651875 -28.6266785024 0.085 356.846057631
51.9844227754 -28.6677285974 0.225 912.79558441
52.018296645 -28.6280283972 0.085 356.846057631
51.9734087911 -28.6256588533 0.295 1175.64026595
52.0079373973 -28.608800304 0.295 1175.64026595
51.9832710634 -28.6428176274 0.255 1026.68116888
51.9896145985 -28.6585907688 0.295 1175.64026595
51.9684297669 -28.650723462 0.215 874.420720934
52.0126675535 -28.635711842 0.245 988.925791789
