52.6359305303 -27.6837125827 0.295 1175.64026595
52.6138272985 -27.6471857639 0.235 950.963943337
52.6654607922 -27.6565864446 0.075 315.608172679
52.6448642149 -27.651903595 0.085 356.846057631
52.6536900554 -27.6440408723 0.095 397.882757649
52.6114059236 -27.6616263694 0.285 1138.7095176
52.6329692189 -27.6024742231 0.025 106.430473178
52.6486582896 -27.5837717881 0.165 679.452317442
52.6466061894 -27.534579357 0.135 560.003982119
52.641923911 -27.5762849057 0.085 356.846057631
52.6717415983 -27.5713027356 0.175 718.857970819
52.500859889 -27.5826250222 0.225 912.79558441
52.4377378512 -27.567200168 0.145 600.024949381
52.4952520416 -27.5599241689 0.235 950.963943337
52.4524361878 -27.5520613305 0.075 315.608172679
52.4897476508 -27.5917570543 0.255 1026.68116888
52.5370821079 -27.5669206443 0.295 1175.64026595
52.5381260337 -27.5646372862 0.255 1026.68116888
52.5177991305 -27.5761725338 0.205 835.839404854
52.5760119013 -27.5600483796 0.285 1138.7095176
52.5676509944 -27.5271340922 0.055 232.532046353
52.5752896657 -27.5290006229 0.225 912.79558441
52.6061404137 -27.5701260025 0.225 912.79558441
52.5902641496 -27.5390563965 0.295 1175.64026595
52.5766446249 -27.5273700184 0.195 797.051735099
52.533396225 -27.4921879271 0.125 519.778745272
52.5413855566 -27.4943849286 0.165 679.452317442
52.569132907 -27.4747546756 0.275 1101.57288459
52.5618595566 -27.509408491 0.275 1101.57288459
52.5585232496 -27.5146485662 0.275 1101.57288459
52.5615927386 -27.5159991293 0.255 1026.68116888
52.5536509857 -27.4643458948 0.205 835.839404854
52.5391173184 -27.4835714291 0.275 1101.57288459
52.7965935462 -27.5534398395 0.255 1026.68116888
52.7903925751 -27.5578522407 0.245 988.925791789
52.7649592107 -27.5189376076 0.245 988.925791789
52.8152546987 -27.5346963264 0.025 106.430473178
52.8122386202 -27.5327961832 0.065 274.169888053
52.8037662601 -27.5152780139 0.275 1101.57288459
52.7765898111 -27.5687931826 0.225 912.79558441
52.7608270882 -27.5547892576 0.295 1175.64026595
52.7831371277 -27.5371445953 0.115 479.349745636
52.7239553376 -27.4609589904 0.075 315.608172679
52.7273886304 -27.5201710819 0.255 1026.68116888
52.7380258458 -27.4946615031 0.235 950.963943337
52.8279187456 -27.4970903824 0.205 835.839404854
52.8324228739 -27.5138090079 0.075 315.608172679
52.840017545 -27.4657494368 0.045 190.695547928
52.8323358051 -27.5148729227 0.075 315.608172679
52.8215949025 -27.4949031933 0.235 950.963943337
52.8281650021 -27.5081784743 0.255 1026.68116888
52.8241651113 -27.5079674348 0.235 950.963943337
52.8258516755 -27.3970698949 0.075 315.608172679
52.8302167738 -27.392497363 0.075 315.608172679
52.8074906685 -27.4260356738 0.085 356.846057631
52.8203656383 -27.4316325 0.135 560.003982119
52.8155638992 -27.3881568051 0.235 950.963943337
52.8354021273 -27.4331980773 0.085 356.846057631
52.6554890337 -27.4902960714 0.295 1175.64026595
52.6449133025 -27.5106713423 0.175 718.857970819
52.6062542633 -27.4896463147 0.165 679.452317442
52.6812834316 -27.481085681 0.255 1026.68116888
52.6059375622 -27.4906396943 0.275 1101.57288459
52.6182939495 -27.5033774882 0.225 912.79558441
52.658537675 -27.4672596776 0.265 1064.23015775
53.0634171734 -27.5613279034 0.265 1064.23015775
53.1005049311 -27.5952558168 0.075 315.608172679
53.0457165434 -27.5734409394 0.245 988.925791789
53.1064573119 -27.5890912758 0.075 315.608172679
53.0921191932 -27.6094689217 0.215 874.420720934
53.0662115685 -27.5804487696 0.285 1138.7095176
53.07943926 -27.6035412339 0.195 797.051735099
53.1663651 -27.5320600324 0.295 1175.64026595
53.1285981588 -27.5087606858 0.245 988.925791789
53.1009874126 -27.541737024 0.205 835.839404854
53.1105560668 -27.5290934199 0.265 1064.23015775
53.1287312078 -27.5173360058 0.215 874.420720934
53.031092654 -27.5461681506 0.225 912.79558441
53.0344780499 -27.5659570747 0.275 1101.57288459
53.0288812644 -27.5045120418 0.155 639.841194454
53.0358119595 -27.5477214131 0.285 1138.7095176
53.0410312175 -27.5470357523 0.085 356.846057631
53.0560615565 -27.5227268579 0.165 679.452317442
53.0222437756 -27.5533823371 0.205 835.839404854
53.0524560516 -27.481722387 0.295 1175.64026595
53.1044711359 -27.5124959556 0.155 639.841194454
53.0604309701 -27.4895470311 0.085 356.846057631
53.1139781324 -27.5047410451 0.255 1026.68116888
53.1589524757 -27.4946249031 0.295 1175.64026595
53.1967266484 -27.5049288963 0.215 874.420720934
53.1620302155 -27.4715085005 0.255 1026.68116888
53.159575524 -27.4932024694 0.205 835.839404854
53.1827902566 -27.4777536528 0.275 1101.57288459
53.1575982538 -27.4726340471 0.295 1175.64026595
53.1515113036 -27.5089485492 0.085 356.846057631
53.1999030138 -27.4623098919 0.295 1175.64026595
53.2338755546 -27.4608205399 0.185 758.05785852
53.2227312339 -27.4287603852 0.235 950.963943337
53.2006622419 -27.4483054972 0.075 315.608172679
53.2070929339 -27.4474546301 0.065 274.169888053
53.2017609128 -27.4331980613 0.285 1138.7095176
53.2168447116 -27.4405969307 0.275 1101.57288459
53.2502336478 -27.4476175726 0.205 835.839404854
53.2286507015 -27.434572202 0.205 835.839404854
53.229504416 -27.4278331775 0.065 274.169888053
53.1891120872 -27.4516190433 0.245 988.925791789
53.1304637989 -27.4735137645 0.065 274.169888053
53.1449705303 -27.4532804907 0.075 315.608172679
53.1475893478 -27.4610063484 0.195 797.051735099
53.0873541706 -27.4470312665 0.165 679.452317442
53.1375133384 -27.4771386339 0.185 758.05785852
53.1193209904 -27.4790682592 0.065 274.169888053
53.1257021248 -27.4351944639 0.155 639.841194454
53.1117302791 -27.4400530771 0.295 1175.64026595
53.1648349483 -27.4418704475 0.085 356.846057631
53.1300647371 -27.4890404697 0.265 1064.23015775
53.1518265524 -27.4351071635 0.085 356.846057631
53.1825262527 -27.4100297484 0.235 950.963943337
53.2016824418 -27.4188757436 0.255 1026.68116888
53.1813194063 -27.4129688812 0.255 1026.68116888
53.1674541954 -27.4285394629 0.085 356.846057631
53.0230710509 -27.4994644159 0.205 835.839404854
53.0216897458 -27.4967317587 0.195 797.051735099
52.9976024476 -27.4674228657 0.115 479.349745636
53.0116354655 -27.4832054072 0.085 356.846057631
52.9737460587 -27.5067220257 0.195 797.051735099
53.0267731953 -27.4815522699 0.065 274.169888053
52.9669641611 -27.4787128274 0.275 1101.57288459
53.0390485005 -27.4144397758 0.265 1064.23015775
53.0111745012 -27.4388503829 0.295 1175.64026595
53.0719867301 -27.4362409678 0.075 315.608172679
53.0545579602 -27.439833576 0.205 835.839404854
53.0520975491 -27.4783782421 0.085 356.846057631
53.064379528 -27.4319681987 0.045 190.695547928
53.0229598462 -27.4268594942 0.185 758.05785852
53.0413644693 -27.4192400155 0.265 1064.23015775
53.0110930566 -27.4351859746 0.275 1101.57288459
53.0048734314 -27.4076860157 0.065 274.169888053
53.0123559644 -27.3992316698 0.075 315.608172679
53.018688604 -27.3867528605 0.215 874.420720934
53.0065760593 -27.42455463 0.295 1175.64026595
52.9877371734 -27.4050640655 0.275 1101.57288459
53.0855269104 -27.4244816902 0.165 679.452317442
53.0656676732 -27.411443515 0.215 874.420720934
53.0906858253 -27.3985722068 0.285 1138.7095176
53.0558313366 -27.4040789 0.025 106.430473178
53.0475428199 -27.4076544968 0.075 315.608172679
53.0993543126 -27.3796107298 0.085 356.846057631
53.1204473709 -27.3425843559 0.235 950.963943337
53.1245044831 -27.3939941354 0.265 1064.23015775
53.1334811126 -27.3669794865 0.075 315.608172679
53.1425570801 -27.3726192877 0.205 835.839404854
53.1321757944 -27.3984144816 0.205 835.839404854
53.1434349963 -27.3470518854 0.075 315.608172679
53.150836142 -27.3533733811 0.095 397.882757649
53.1472677301 -27.3615364823 0.275 1101.57288459
53.0773720563 -27.3578035586 0.225 912.79558441
53.0382090765 -27.3366560279 0.255 1026.68116888
53.0472097599 -27.382686766 0.265 1064.23015775
53.0187990667 -27.3727484639 0.095 397.882757649
53.0544415155 -27.3808713698 0.265 1064.23015775
53.0467703104 -27.3423365963 0.225 912.79558441
53.2200751141 -27.380609528 0.235 950.963943337
53.21787707 -27.4027429558 0.195 797.051735099
53.227682757 -27.3404985978 0.155 639.841194454
53.2538994987 -27.3695276405 0.255 1026.68116888
53.242863414 -27.3711911931 0.215 874.420720934
53.2101929036 -27.3345344529 0.205 835.839404854
53.2240212485 -27.3776890504 0.215 874.420720934
53.2401452534 -27.3150398021 0.215 874.420720934
53.2557302922 -27.3034859034 0.275 1101.57288459
53.2467681389 -27.3048429598 0.285 1138.7095176
53.2821264679 -27.3062175995 0.255 1026.68116888
53.2613426891 -27.3476940759 0.225 912.79558441
53.2725483633 -27.3205026592 0.215 874.420720934
53.2721687331 -27.3208390712 0.195 797.051735099
53.2648881007 -27.3399138533 0.235 950.963943337
53.2436726603 -27.3271232137 0.275 1101.57288459
53.3787680274 -27.2658387617 0.295 1175.64026595
53.4257043137 -27.2742928422 0.145 600.024949381
53.3757124448 -27.3034374575 0.045 190.695547928
53.3647599002 -27.2385362653 0.235 950.963943337
53.3505727601 -27.2039209014 0.265 1064.23015775
53.3385935857 -27.249499471 0.245 988.925791789
53.360956119 -27.2315389861 0.205 835.839404854
53.3335886274 -27.2618197871 0.295 1175.64026595
53.2094078557 -27.3147943049 0.245 988.925791789
53.1411716158 -27.3130262127 0.205 835.839404854
53.1706857541 -27.331220503 0.085 356.846057631
53.1560727637 -27.3156158396 0.285 1138.7095176
53.175168067 -27.3453549076 0.265 1064.23015775
53.171970816 -27.3340251127 0.235 950.963943337
53.1662258226 -27.3084969608 0.175 718.857970819
53.1278055567 -27.2457611162 0.285 1138.7095176
53.137892522 -27.2959152941 0.085 356.846057631
53.1553305563 -27.285456629 0.285 1138.7095176
53.1416890412 -27.2711222783 0.285 1138.7095176
53.1457975348 -27.2732193951 0.185 758.05785852
53.1491690787 -27.2952397208 0.205 835.839404854
53.1191027414 -27.2491439519 0.225 912.79558441
53.117173424 -27.2853601985 0.275 1101.57288459
53.158848015 -27.2870579138 0.085 356.846057631
53.1433600303 -27.2636324622 0.145 600.024949381
53.1354316078 -27.2546693897 0.075 315.608172679
53.1332921882 -27.3080038148 0.265 1064.23015775
53.3386328103 -27.1972703836 0.225 912.79558441
53.3122333253 -27.1795629968 0.085 356.846057631
53.2855201527 -27.1890785939 0.255 1026.68116888
53.2681197989 -27.1897950704 0.285 1138.7095176
53.2732294955 -27.1894211564 0.275 1101.57288459
53.3086809385 -27.2236752604 0.245 988.925791789
53.2941833813 -27.1870916161 0.235 950.963943337
53.3163952317 -27.1689766499 0.235 950.963943337
53.2591174935 -27.1226886956 0.255 1026.68116888
53.2310463443 -27.1461531278 0.075 315.608172679
53.2871798635 -27.1605643291 0.285 1138.7095176
53.2920877303 -27.1467276757 0.145 600.024949381
53.2785841871 -27.1548418311 0.265 1064.23015775
53.2838779108 -27.1703485412 0.045 190.695547928
53.2327292745 -27.1441031871 0.185 758.05785852
53.2866128568 -27.1574000872 0.295 1175.64026595
53.2695278382 -27.1847772937 0.275 1101.57288459
53.2814445169 -27.1656891193 0.245 988.925791789
52.8968424726 -27.3906387994 0.085 356.846057631
52.932906966 -27.4051417379 0.075 315.608172679
52.9374342476 -27.3997304004 0.085 356.846057631
52.9236545166 -27.3874457331 0.255 1026.68116888
52.9164018361 -27.3855383646 0.225 912.79558441
52.8987348546 -27.3894599674 0.215 874.420720934
52.8819205331 -27.396299332 0.075 315.608172679
52.9346830607 -27.4060680858 0.185 758.05785852
52.9034515093 -27.3707046286 0.225 912.79558441
52.9120490457 -27.4007191653 0.075 315.608172679
52.9174383497 -27.4401721141 0.295 1175.64026595
52.8968908668 -27.3926774124 0.175 718.857970819
52.9122961288 -27.3765896582 0.245 988.925791789
52.9011194247 -27.3656233628 0.255 1026.68116888
52.8488060746 -27.3541787102 0.285 1138.7095176
52.8351323997 -27.3717056918 0.085 356.846057631
52.8781359531 -27.3389843314 0.075 315.608172679
52.8676492485 -27.3789199738 0.235 950.963943337
52.8546655393 -27.386879694 0.225 912.79558441
53.0515279471 -27.2897929212 0.185 758.05785852
53.0573348199 -27.2857787234 0.085 356.846057631
53.0417927063 -27.309826094 0.215 874.420720934
53.0557938687 -27.3066192154 0.225 912.79558441
53.0721566866 -27.2861612664 0.275 1101.57288459
52.8869091842 -27.2944399814 0.125 519.778745272
52.8872892565 -27.2713220858 0.115 479.349745636
52.8285679708 -27.2744924004 0.285 1138.7095176
52.8652643942 -27.2988406437 0.075 315.608172679
52.8295134534 -27.2753500981 0.295 1175.64026595
52.8894046789 -27.29168944 0.055 232.532046353
52.7753339348 -27.246876893 0.155 639.841194454
52.7626521519 -27.2753919562 0.055 232.532046353
52.8055639728 -27.2681617762 0.245 988.925791789
52.7430578578 -27.2773764014 0.135 560.003982119
52.788570121 -27.2879986318 0.275 1101.57288459
52.7881883428 -27.2952497649 0.295 1175.64026595
52.786012306 -27.292774071 0.265 1064.23015775
52.7486845854 -27.2732541838 0.265 1064.23015775
52.8335900927 -27.2215564076 0.215 874.420720934
52.8211843367 -27.2659646704 0.145 600.024949381
52.8054634303 -27.2552496236 0.215 874.420720934
52.8504102461 -27.2514282862 0.235 950.963943337
52.8308345131 -27.2686952263 0.235 950.963943337
52.937946858 -27.2498684307 0.195 797.051735099
52.9267695555 -27.2280682365 0.245 988.925791789
52.9071240864 -27.2519133384 0.095 397.882757649
52.9383213968 -27.2478415604 0.275 1101.57288459
52.8760450265 -27.2447012903 0.075 315.608172679
52.9322275765 -27.2319622551 0.185 758.05785852
52.9163925937 -27.2378128846 0.285 1138.7095176
52.9222720671 -27.1724721715 0.165 679.452317442
52.9081301431 -27.1791403119 0.135 560.003982119
52.9278223293 -27.1634134629 0.235 950.963943337
52.8950131616 -27.1712690908 0.075 315.608172679
52.9096254493 -27.1363915514 0.085 356.846057631
52.9143529921 -27.1868369036 0.235 950.963943337
52.9049154452 -27.167065441 0.115 479.349745636
53.2370614565 -27.1195741618 0.195 797.051735099
53.2011643266 -27.1360798306 0.295 1175.64026595
53.239037804 -27.1270302452 0.085 356.846057631
53.2467003019 -27.1131581542 0.285 1138.7095176
53.1890768743 -27.1151237103 0.235 950.963943337
53.2496847653 -27.1005760654 0.145 600.024949381
53.247456998 -27.1245458941 0.085 356.846057631
53.2044056725 -27.127770973 0.255 1026.68116888
53.1904956324 -27.1088656 0.245 988.925791789
53.1734010083 -27.0394613048 0.125 519.778745272
53.1839143038 -27.0480524528 0.135 560.003982119
53.1725373702 -27.0826410073 0.155 639.841194454
53.1975471468 -27.083585276 0.205 835.839404854
53.0596833564 -27.1103110138 0.245 988.925791789
53.0322496879 -27.0816778865 0.065 274.169888053
53.0250145062 -27.1270440616 0.245 988.925791789
53.0093169006 -27.122194256 0.265 1064.23015775
53.0501716627 -27.0811569853 0.205 835.839404854
53.0271830101 -27.1343413455 0.215 874.420720934
53.0193961924 -27.1202161118 0.285 1138.7095176
53.0788792143 -27.1056622026 0.295 1175.64026595
53.0099725539 -27.0695848466 0.085 356.846057631
52.9772251106 -27.0620857179 0.205 835.839404854
53.0071688725 -27.0925054663 0.245 988.925791789
52.9933650092 -27.0393021613 0.295 1175.64026595
53.0093522399 -27.0713602259 0.075 315.608172679
53.0888923208 -27.0327149991 0.265 1064.23015775
53.0777671002 -27.0463903075 0.285 1138.7095176
53.0916269692 -27.0820071138 0.245 988.925791789
53.0801264207 -27.0550485298 0.185 758.05785852
53.0885370983 -27.052289611 0.265 1064.23015775
53.0430503511 -27.0528749235 0.265 1064.23015775
53.028439768 -27.0085810056 0.195 797.051735099
53.0104054396 -27.0195442662 0.285 1138.7095176
53.0260246425 -27.0398498131 0.085 356.846057631
53.0482721403 -27.0482038081 0.275 1101.57288459
52.3897267905 -27.5882982158 0.195 797.051735099
52.3839349337 -27.5532709974 0.275 1101.57288459
52.3674529196 -27.5646388913 0.275 1101.57288459
52.3848021717 -27.5751406631 0.215 874.420720934
52.3516913076 -27.5852505834 0.075 315.608172679
52.3715850543 -27.5524527977 0.295 1175.64026595
52.408785272 -27.5886761695 0.235 950.963943337
52.427458276 -27.5297985752 0.265 1064.23015775
52.427788457 -27.5624573151 0.205 835.839404854
52.4283834453 -27.5151721243 0.235 950.963943337
52.4160349696 -27.5132063302 0.295 1175.64026595
52.4303693628 -27.499990193 0.115 479.349745636
52.3312897657 -27.5257039491 0.075 315.608172679
52.3524609039 -27.5132761411 0.215 874.420720934
52.3078490764 -27.5437984915 0.255 1026.68116888
52.3099671037 -27.5302610469 0.285 1138.7095176
52.3691203942 -27.5420927638 0.225 912.79558441
52.4215263489 -27.4899905868 0.055 232.532046353
52.3668474405 -27.4813830827 0.265 1064.23015775
52.3857419089 -27.5021766633 0.215 874.420720934
52.3919975381 -27.4715393241 0.285 1138.7095176
52.3748650795 -27.4799365487 0.295 1175.64026595
52.3771626376 -27.5139059698 0.085 356.846057631
52.3833724385 -27.4691187876 0.205 835.839404854
52.3779246401 -27.4662159622 0.085 356.846057631
52.3573007423 -27.4788167568 0.175 718.857970819
52.3789547731 -27.5085861402 0.265 1064.23015775
52.3125742919 -27.4914249554 0.295 1175.64026595
52.2626983396 -27.4818420212 0.285 1138.7095176
52.3227693524 -27.4928425373 0.295 1175.64026595
52.2635145559 -27.4929369816 0.225 912.79558441
52.3182439603 -27.4919161659 0.255 1026.68116888
52.2899057023 -27.5177529208 0.245 988.925791789
52.3504488704 -27.4570218205 0.085 356.846057631
52.3339658571 -27.4159751305 0.185 758.05785852
52.3217645169 -27.4499763858 0.085 356.846057631
52.3432814966 -27.4182676788 0.295 1175.64026595
52.3623397752 -27.4340229424 0.235 950.963943337
52.3326732848 -27.4599892579 0.285 1138.7095176
52.3304491454 -27.4792224147 0.235 950.963943337
52.3426120292 -27.3514665916 0.085 356.846057631
52.371919203 -27.3658834289 0.285 1138.7095176
52.3160075429 -27.3599040976 0.075 315.608172679
52.3327545482 -27.3826243063 0.225 912.79558441
52.3615884904 -27.3070020382 0.235 950.963943337
52.3587309778 -27.3374549692 0.155 639.841194454
52.683980778 -27.3204919915 0.085 356.846057631
52.6145832728 -27.311794085 0.155 639.841194454
52.6634197186 -27.3445881399 0.085 356.846057631
52.6344299754 -27.3340490822 0.235 950.963943337
52.6410544489 -27.2935256061 0.225 912.79558441
52.5645334526 -27.2841942714 0.085 356.846057631
52.5955873378 -27.2512350524 0.255 1026.68116888
